A,P,time,cat
0.992,0.0,0.0,0.052500000000000005
0.896,0.105,0.0211,
0.805,0.193,0.0422,
0.725,0.271,0.0633,
0.653,0.342,0.0843,
0.589,0.411,0.105,
0.528,0.472,0.127,
0.469,0.522,0.148,
0.43,0.57,0.169,
0.382,0.616,0.19,
0.343,0.655,0.211,
0.308,0.689,0.232,
0.277,0.726,0.253,
0.248,0.743,0.274,
0.223,0.771,0.295,
0.203,0.788,0.316,
0.183,0.822,0.337,
0.163,0.833,0.358,
0.146,0.848,0.38,
0.133,0.865,0.401,
0.119,0.872,0.422,
0.106,0.893,0.443,
0.0969,0.897,0.464,
0.0875,0.907,0.485,
0.0793,0.928,0.506,
0.0719,0.923,0.527,
0.0657,0.932,0.548,
0.0597,0.943,0.569,
0.0545,0.939,0.59,
0.0495,0.942,0.611,
0.0451,0.961,0.632,
0.0413,0.958,0.654,
0.0385,0.957,0.675,
0.0352,0.97,0.696,
0.0325,0.965,0.717,
0.03,0.97,0.738,
0.0282,0.973,0.759,
