A,P,time,cat
0.999,0.0,0.0,0.035
0.872,0.121,0.0383,
0.77,0.226,0.0766,
0.68,0.318,0.115,
0.594,0.4,0.153,
0.53,0.469,0.191,
0.465,0.531,0.23,
0.405,0.593,0.268,
0.36,0.631,0.306,
0.313,0.684,0.345,
0.276,0.725,0.383,
0.242,0.754,0.421,
0.215,0.786,0.46,
0.189,0.817,0.498,
0.164,0.836,0.536,
0.144,0.851,0.574,
0.127,0.87,0.613,
0.113,0.886,0.651,
0.0993,0.895,0.689,
0.0881,0.909,0.728,
0.0783,0.92,0.766,
0.0691,0.934,0.804,
0.0624,0.931,0.843,
0.0555,0.946,0.881,
0.0494,0.949,0.919,
0.0445,0.955,0.957,
0.04,0.959,0.996,
0.036,0.959,1.034,
