P,A,time,cat
0.0,1.0,0.0,0.09
0.0364,0.908,0.31,
0.0726,0.862,0.621,
0.111,0.842,0.931,
0.148,0.793,1.241,
0.185,0.761,1.552,
0.222,0.728,1.862,
0.263,0.683,2.172,
0.299,0.635,2.483,
0.34,0.606,2.793,
0.38,0.573,3.103,
0.421,0.531,3.414,
0.46,0.492,3.724,
0.506,0.458,4.034,
0.544,0.417,4.345,
0.58,0.372,4.655,
0.611,0.341,4.965,
0.651,0.306,5.276,
0.687,0.274,5.586,
0.729,0.237,5.897,
0.769,0.207,6.207,
0.799,0.177,6.517,
0.824,0.152,6.828,
0.852,0.128,7.138,
0.882,0.107,7.448,
0.902,0.0922,7.759,
0.907,0.0749,8.069,
0.931,0.0637,8.379,
0.945,0.054,8.69,
0.94,0.0464,9.0,
0.944,0.0405,9.31,
0.968,0.0358,9.621,
0.954,0.0327,9.931,
