P,A,time,cat
0.0,1.008,0.0,0.11249999999999999
0.0376,0.885,0.205,
0.0744,0.847,0.41,
0.113,0.805,0.615,
0.152,0.782,0.82,
0.19,0.737,1.025,
0.236,0.701,1.229,
0.273,0.659,1.434,
0.314,0.621,1.639,
0.351,0.588,1.844,
0.397,0.542,2.049,
0.436,0.505,2.254,
0.478,0.459,2.459,
0.519,0.423,2.664,
0.564,0.386,2.869,
0.597,0.35,3.074,
0.644,0.313,3.279,
0.677,0.278,3.484,
0.72,0.241,3.688,
0.748,0.21,3.893,
0.787,0.183,4.098,
0.813,0.154,4.303,
0.844,0.131,4.508,
0.866,0.11,4.713,
0.898,0.0921,4.918,
0.923,0.0787,5.123,
0.917,0.0649,5.328,
0.933,0.055,5.533,
0.93,0.0476,5.738,
0.95,0.0412,5.943,
0.957,0.0364,6.147,
0.956,0.0325,6.352,
0.952,0.0303,6.557,
0.96,0.0283,6.762,
0.973,0.0264,6.967,
0.977,0.025,7.172,
