A,P,time,cat
0.994,0.0,0.0,0.1215
0.859,0.0715,15.3,
0.783,0.142,30.6,
0.71,0.209,45.9,
0.65,0.276,61.2,
0.595,0.341,76.5,
0.535,0.397,91.8,
0.49,0.454,107.0,
0.434,0.504,122.0,
0.394,0.554,138.0,
0.353,0.598,153.0,
0.313,0.643,168.0,
0.28,0.668,184.0,
0.249,0.712,199.0,
0.219,0.753,214.0,
0.195,0.774,230.0,
0.172,0.808,245.0,
0.152,0.815,260.0,
0.137,0.84,275.0,
0.123,0.855,291.0,
0.11,0.863,306.0,
0.0994,0.874,321.0,
0.0897,0.893,337.0,
0.0825,0.903,352.0,
0.0753,0.905,367.0,
0.0702,0.914,382.0,
0.0653,0.921,398.0,
0.0613,0.925,413.0,
0.0577,0.929,428.0,
0.0557,0.928,444.0,
0.0532,0.936,459.0,
