A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.045
0.76,0.0919,0.116,2762.0,
0.652,0.0801,0.224,5524.0,
0.572,0.0701,0.321,8286.0,
0.499,0.0602,0.409,11048.0,
0.43,0.052,0.488,13810.0,
0.37,0.0446,0.563,16572.0,
0.315,0.0383,0.616,19334.0,
0.278,0.0334,0.668,22096.0,
0.239,0.0288,0.71,24858.0,
0.21,0.0255,0.745,27621.0,
0.187,0.0228,0.768,30383.0,
0.168,0.0203,0.788,33145.0,
0.155,0.0187,0.797,35907.0,
0.145,0.0176,0.817,38669.0,
0.138,0.0166,0.814,41431.0,
0.131,0.0158,0.827,44193.0,
0.128,0.0153,0.834,46955.0,
0.123,0.015,0.829,49717.0,
