A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.036
0.814,0.0993,0.0543,1588.0,
0.764,0.0936,0.108,3176.0,
0.728,0.0885,0.159,4764.0,
0.677,0.0833,0.207,6352.0,
0.639,0.0786,0.256,7940.0,
0.594,0.0736,0.297,9528.0,
0.56,0.0675,0.344,11116.0,
0.526,0.0638,0.386,12704.0,
0.489,0.0595,0.427,14292.0,
0.461,0.0553,0.467,15880.0,
0.422,0.0514,0.5,17468.0,
0.396,0.0481,0.53,19056.0,
0.373,0.0451,0.569,20644.0,
0.343,0.0416,0.588,22232.0,
0.32,0.0391,0.614,23820.0,
0.301,0.0365,0.635,25408.0,
0.281,0.0338,0.667,26996.0,
0.266,0.0322,0.685,28584.0,
0.248,0.0297,0.7,30172.0,
0.232,0.0282,0.72,31760.0,
0.22,0.0269,0.739,33348.0,
0.207,0.025,0.742,34936.0,
0.197,0.0239,0.755,36524.0,
0.187,0.0227,0.769,38112.0,
0.178,0.0217,0.782,39700.0,
0.17,0.0206,0.795,41288.0,
0.163,0.0198,0.796,42876.0,
0.159,0.0191,0.799,44464.0,
0.152,0.0183,0.808,46052.0,
0.147,0.0177,0.818,47640.0,
0.143,0.0173,0.82,49228.0,
0.14,0.0171,0.829,50816.0,
0.136,0.0164,0.825,52404.0,
0.133,0.0161,0.827,53992.0,
0.131,0.0158,0.848,55580.0,
0.129,0.0155,0.837,57168.0,
0.126,0.0154,0.831,58756.0,
