P,A,A1,time,cat
0.0,0.976,0.0,0.0,0.10250000000000001
0.112,0.787,0.0559,4.855,
0.269,0.621,0.0604,9.71,
0.407,0.496,0.0524,14.56,
0.519,0.392,0.0429,19.42,
0.613,0.311,0.0341,24.27,
0.685,0.246,0.028,29.13,
0.737,0.193,0.0225,33.98,
0.782,0.154,0.0187,38.84,
0.817,0.123,0.0156,43.69,
0.849,0.0977,0.0134,48.55,
0.873,0.0769,0.0114,53.4,
0.89,0.0615,0.00984,58.26,
0.897,0.0487,0.00887,63.11,
0.918,0.0383,0.00799,67.97,
0.924,0.0304,0.0073,72.82,
0.936,0.0244,0.00675,77.68,
0.95,0.0193,0.00629,82.53,
0.938,0.0155,0.00586,87.39,
0.933,0.0125,0.00569,92.24,
0.945,0.00998,0.00545,97.1,
