P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.082
0.116,0.766,0.0741,5.394,
0.276,0.592,0.084,10.79,
0.42,0.463,0.0748,16.18,
0.542,0.353,0.0602,21.58,
0.628,0.27,0.0469,26.97,
0.709,0.214,0.0366,32.37,
0.763,0.166,0.0284,37.76,
0.813,0.128,0.0225,43.16,
0.839,0.0985,0.0182,48.55,
0.862,0.0766,0.015,53.94,
0.901,0.0588,0.0125,59.34,
0.893,0.0453,0.0107,64.73,
0.914,0.0355,0.00917,70.13,
0.929,0.0279,0.0081,75.52,
0.941,0.0217,0.00722,80.92,
0.954,0.0166,0.00679,86.31,
0.944,0.0131,0.00622,91.71,
0.94,0.0103,0.00589,97.1,
