A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03875
0.819,0.0435,0.105,251.0,
0.723,0.0383,0.204,502.0,
0.64,0.0339,0.299,753.0,
0.561,0.0294,0.379,1004.0,
0.478,0.0253,0.467,1256.0,
0.414,0.0219,0.54,1507.0,
0.352,0.0188,0.598,1758.0,
0.302,0.0156,0.663,2009.0,
0.254,0.0135,0.712,2260.0,
0.216,0.0115,0.75,2511.0,
0.187,0.00996,0.778,2762.0,
0.162,0.00849,0.803,3013.0,
0.146,0.00767,0.817,3264.0,
0.129,0.00683,0.847,3516.0,
0.118,0.00629,0.845,3767.0,
0.112,0.00589,0.859,4018.0,
0.105,0.00557,0.873,4269.0,
0.0996,0.00532,0.874,4520.0,
