P,A,time,cat
0.0,0.992,0.0,0.098
0.253,0.684,0.00418,
0.479,0.475,0.00836,
0.654,0.296,0.0125,
0.791,0.171,0.0167,
0.877,0.0956,0.0209,
0.93,0.0547,0.0251,
0.966,0.0352,0.0293,
0.958,0.0264,0.0335,
0.974,0.0224,0.0376,
0.966,0.0204,0.0418,
0.968,0.02,0.046,
0.974,0.0194,0.0502,
0.969,0.0193,0.0544,
0.981,0.019,0.0585,
0.969,0.0191,0.0627,
0.968,0.0191,0.0669,
0.97,0.0192,0.0711,
0.977,0.0191,0.0753,
0.975,0.019,0.0795,
0.963,0.019,0.0836,
0.974,0.0192,0.0878,
0.975,0.0189,0.092,
0.962,0.0192,0.0962,
0.958,0.0191,0.1,
0.982,0.0192,0.105,
0.983,0.019,0.109,
0.971,0.019,0.113,
0.969,0.0191,0.117,
0.975,0.0189,0.121,
0.987,0.0191,0.125,
0.982,0.0193,0.13,
0.985,0.0192,0.134,
0.969,0.0192,0.138,
