A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.037
0.136,0.657,0.201,952.0,
0.111,0.536,0.351,1903.0,
0.0914,0.443,0.464,2855.0,
0.075,0.359,0.56,3806.0,
0.0625,0.301,0.623,4758.0,
0.0521,0.251,0.696,5709.0,
0.0436,0.208,0.736,6661.0,
0.037,0.178,0.775,7612.0,
0.0313,0.151,0.813,8564.0,
0.0266,0.129,0.837,9515.0,
0.0227,0.109,0.862,10467.0,
0.0197,0.0935,0.869,11418.0,
0.0168,0.0796,0.887,12370.0,
0.0145,0.0697,0.908,13321.0,
0.0125,0.0595,0.919,14273.0,
0.0109,0.0531,0.939,15224.0,
0.00963,0.0457,0.932,16176.0,
0.0084,0.0403,0.935,17127.0,
0.00741,0.0357,0.961,18079.0,
