A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04625
0.131,0.633,0.238,931.0,
0.102,0.493,0.407,1861.0,
0.0799,0.38,0.532,2792.0,
0.063,0.305,0.623,3722.0,
0.051,0.243,0.695,4653.0,
0.041,0.2,0.752,5583.0,
0.0333,0.162,0.786,6514.0,
0.0278,0.133,0.832,7444.0,
0.0225,0.107,0.855,8375.0,
0.0187,0.0896,0.884,9305.0,
0.0157,0.0737,0.896,10236.0,
0.013,0.0625,0.91,11166.0,
0.011,0.0525,0.927,12097.0,
0.00937,0.0445,0.939,13027.0,
0.00798,0.0385,0.933,13958.0,
0.00694,0.0335,0.932,14888.0,
0.00609,0.0291,0.957,15819.0,
