A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.09875
0.139,0.76,0.065,0.683,
0.186,0.572,0.18,1.366,
0.209,0.437,0.294,2.049,
0.207,0.328,0.391,2.731,
0.196,0.255,0.478,3.414,
0.178,0.193,0.56,4.097,
0.159,0.147,0.623,4.78,
0.14,0.114,0.664,5.463,
0.12,0.087,0.712,6.146,
0.102,0.0672,0.759,6.829,
0.0864,0.0517,0.778,7.511,
0.0727,0.0403,0.799,8.194,
0.0607,0.0311,0.826,8.877,
0.0511,0.0243,0.845,9.56,
0.0424,0.0189,0.851,10.24,
0.0359,0.0149,0.867,10.93,
0.0296,0.0115,0.877,11.61,
0.0249,0.00901,0.894,12.29,
0.0212,0.00711,0.893,12.97,
0.0179,0.00569,0.901,13.66,
0.0155,0.00441,0.894,14.34,
