A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.079
0.167,0.719,0.0714,0.772,
0.226,0.532,0.195,1.545,
0.244,0.391,0.309,2.317,
0.243,0.288,0.412,3.09,
0.226,0.211,0.498,3.862,
0.205,0.158,0.577,4.635,
0.182,0.118,0.636,5.407,
0.157,0.0884,0.7,6.18,
0.136,0.0657,0.736,6.952,
0.114,0.0495,0.767,7.725,
0.0977,0.0377,0.803,8.497,
0.0792,0.0287,0.824,9.27,
0.0673,0.0216,0.846,10.04,
0.0548,0.0167,0.865,10.81,
0.046,0.013,0.874,11.59,
0.0379,0.00993,0.889,12.36,
0.0316,0.00768,0.902,13.13,
0.0263,0.006,0.908,13.9,
0.0222,0.00477,0.908,14.68,
0.0189,0.0037,0.91,15.45,
