P,A,time,cat
0.0,0.992,0.0,0.043
0.074,0.884,4.24,
0.146,0.814,8.48,
0.219,0.746,12.72,
0.288,0.665,16.96,
0.351,0.61,21.2,
0.415,0.545,25.44,
0.477,0.482,29.68,
0.543,0.425,33.92,
0.599,0.363,38.16,
0.648,0.313,42.4,
0.699,0.266,46.64,
0.744,0.221,50.88,
0.783,0.182,55.12,
0.822,0.149,59.36,
0.833,0.121,63.6,
0.87,0.0957,67.84,
0.911,0.0764,72.08,
0.928,0.0606,76.32,
0.929,0.0484,80.56,
0.933,0.0392,84.8,
0.93,0.0323,89.04,
0.94,0.0275,93.28,
0.953,0.0234,97.52,
0.946,0.0203,102.0,
0.961,0.0185,106.0,
