P,A,time,cat
0.0,1.0,0.0,0.0645
0.0611,0.881,2.365,
0.122,0.824,4.729,
0.181,0.765,7.094,
0.238,0.704,9.459,
0.296,0.651,11.82,
0.354,0.595,14.19,
0.402,0.542,16.55,
0.459,0.483,18.92,
0.507,0.44,21.28,
0.558,0.39,23.65,
0.611,0.344,26.01,
0.645,0.301,28.38,
0.681,0.264,30.74,
0.727,0.225,33.1,
0.751,0.196,35.47,
0.786,0.164,37.83,
0.811,0.138,40.2,
0.832,0.117,42.56,
0.86,0.0971,44.93,
0.882,0.081,47.29,
0.891,0.067,49.66,
0.894,0.0565,52.02,
0.915,0.047,54.39,
0.931,0.04,56.75,
0.92,0.034,59.12,
0.932,0.0296,61.48,
0.924,0.0255,63.85,
0.946,0.0229,66.21,
