A,P,time,cat
1.017,0.0,0.0,0.03375
0.873,0.123,61.78,
0.781,0.228,124.0,
0.677,0.322,185.0,
0.597,0.402,247.0,
0.526,0.476,309.0,
0.466,0.54,371.0,
0.409,0.584,432.0,
0.361,0.634,494.0,
0.32,0.682,556.0,
0.278,0.721,618.0,
0.252,0.752,680.0,
0.222,0.774,741.0,
0.197,0.802,803.0,
0.172,0.823,865.0,
0.153,0.84,927.0,
0.135,0.867,988.0,
0.121,0.87,1050.0,
0.108,0.882,1112.0,
0.0964,0.902,1174.0,
0.0853,0.916,1236.0,
0.075,0.92,1297.0,
0.0676,0.929,1359.0,
0.0605,0.938,1421.0,
0.0538,0.955,1483.0,
0.0481,0.944,1545.0,
0.043,0.94,1606.0,
0.0383,0.969,1668.0,
0.0346,0.958,1730.0,
0.0307,0.969,1792.0,
0.0276,0.964,1853.0,
0.0251,0.971,1915.0,
0.0225,0.981,1977.0,
