A,P,time,cat
1.009,0.0,0.0,0.027
0.911,0.104,64.57,
0.812,0.196,129.0,
0.719,0.279,194.0,
0.649,0.353,258.0,
0.585,0.415,323.0,
0.528,0.479,387.0,
0.471,0.528,452.0,
0.426,0.58,517.0,
0.384,0.617,581.0,
0.346,0.642,646.0,
0.311,0.689,710.0,
0.279,0.718,775.0,
0.253,0.744,839.0,
0.227,0.772,904.0,
0.205,0.793,969.0,
0.186,0.817,1033.0,
0.168,0.83,1098.0,
0.15,0.864,1162.0,
0.136,0.864,1227.0,
0.123,0.866,1291.0,
0.111,0.895,1356.0,
0.0998,0.91,1421.0,
0.0919,0.913,1485.0,
0.0826,0.917,1550.0,
0.0754,0.922,1614.0,
0.0695,0.926,1679.0,
0.0628,0.944,1743.0,
0.056,0.939,1808.0,
0.0504,0.954,1873.0,
0.0465,0.947,1937.0,
0.0421,0.952,2002.0,
0.0385,0.953,2066.0,
0.0354,0.966,2131.0,
0.0323,0.963,2195.0,
0.0291,0.951,2260.0,
