A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.042
0.0588,0.844,0.0691,1130.0,
0.0542,0.789,0.137,2260.0,
0.0503,0.712,0.202,3390.0,
0.0457,0.656,0.267,4520.0,
0.042,0.597,0.331,5650.0,
0.038,0.541,0.39,6780.0,
0.0341,0.484,0.448,7909.0,
0.0304,0.436,0.505,9039.0,
0.027,0.39,0.55,10169.0,
0.0239,0.34,0.611,11299.0,
0.0207,0.298,0.656,12429.0,
0.0181,0.261,0.702,13559.0,
0.0155,0.222,0.738,14689.0,
0.0133,0.191,0.778,15819.0,
0.0113,0.162,0.807,16949.0,
0.00945,0.137,0.837,18079.0,
0.00807,0.116,0.861,19209.0,
0.0067,0.096,0.88,20339.0,
0.00561,0.0811,0.898,21469.0,
0.00474,0.0687,0.916,22598.0,
0.00408,0.058,0.925,23728.0,
0.00353,0.0503,0.938,24858.0,
0.00303,0.0434,0.936,25988.0,
0.00268,0.0384,0.949,27118.0,
0.00239,0.0342,0.949,28248.0,
0.00217,0.0312,0.956,29378.0,
