A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.0557,0.802,0.104,1381.0,
0.0486,0.698,0.207,2762.0,
0.0424,0.613,0.302,4143.0,
0.0375,0.535,0.391,5524.0,
0.0312,0.45,0.487,6905.0,
0.0262,0.373,0.569,8286.0,
0.0214,0.306,0.633,9667.0,
0.0174,0.247,0.701,11048.0,
0.0135,0.195,0.762,12429.0,
0.0107,0.153,0.803,13810.0,
0.00821,0.118,0.86,15191.0,
0.00634,0.0916,0.88,16572.0,
0.00497,0.07,0.917,17953.0,
0.00385,0.0555,0.927,19334.0,
0.00314,0.0452,0.938,20715.0,
0.00258,0.0368,0.942,22096.0,
0.00223,0.032,0.956,23477.0,
0.00196,0.0281,0.955,24858.0,
