A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.888,0.0986,0.133,
0.808,0.197,0.266,
0.703,0.287,0.398,
0.62,0.37,0.531,
0.547,0.442,0.664,
0.481,0.519,0.797,
0.421,0.568,0.93,
0.365,0.631,1.063,
0.32,0.673,1.195,
0.279,0.708,1.328,
0.242,0.747,1.461,
0.21,0.791,1.594,
0.181,0.812,1.727,
0.155,0.848,1.859,
0.136,0.857,1.992,
0.116,0.878,2.125,
0.101,0.894,2.258,
0.0874,0.909,2.391,
0.0769,0.923,2.523,
0.0673,0.918,2.656,
0.0589,0.934,2.789,
0.0521,0.931,2.922,
0.0451,0.952,3.055,
0.0399,0.959,3.188,
0.0355,0.964,3.32,
0.0319,0.962,3.453,
0.0287,0.969,3.586,
