P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.109
0.0544,0.00995,0.896,16.67,
0.137,0.0115,0.81,33.33,
0.217,0.0117,0.734,50.0,
0.286,0.0119,0.661,66.67,
0.353,0.0118,0.599,83.33,
0.405,0.0119,0.54,100.0,
0.462,0.0119,0.486,117.0,
0.504,0.0119,0.436,133.0,
0.539,0.0118,0.399,150.0,
0.584,0.0118,0.359,167.0,
0.63,0.0117,0.319,183.0,
0.655,0.0118,0.291,200.0,
0.682,0.0117,0.262,217.0,
0.71,0.0118,0.235,233.0,
0.731,0.0117,0.213,250.0,
0.75,0.0117,0.191,267.0,
0.773,0.0117,0.173,283.0,
0.79,0.0116,0.157,300.0,
0.801,0.0116,0.139,317.0,
0.82,0.0116,0.127,333.0,
0.832,0.0115,0.114,350.0,
0.842,0.0114,0.102,367.0,
0.849,0.0115,0.0934,383.0,
0.858,0.0114,0.0831,400.0,
0.861,0.0114,0.0761,417.0,
0.878,0.0113,0.0676,433.0,
0.881,0.0117,0.0623,450.0,
0.881,0.0114,0.0561,467.0,
0.889,0.0112,0.0501,483.0,
0.886,0.0113,0.0449,500.0,
0.901,0.0115,0.0405,517.0,
0.897,0.0112,0.0362,533.0,
0.905,0.0114,0.0329,550.0,
0.91,0.0114,0.0297,567.0,
0.924,0.0115,0.0267,583.0,
0.92,0.0114,0.024,600.0,
