P,A,time,cat
0.0,1.001,0.0,0.07200000000000001
0.0854,0.853,582.0,
0.162,0.77,1164.0,
0.232,0.703,1746.0,
0.302,0.637,2328.0,
0.359,0.577,2910.0,
0.423,0.518,3493.0,
0.468,0.47,4075.0,
0.523,0.425,4657.0,
0.556,0.385,5239.0,
0.595,0.345,5821.0,
0.624,0.313,6403.0,
0.658,0.279,6985.0,
0.691,0.25,7567.0,
0.714,0.225,8149.0,
0.736,0.203,8731.0,
0.756,0.181,9313.0,
0.785,0.164,9896.0,
0.8,0.146,10478.0,
0.812,0.13,11060.0,
0.827,0.117,11642.0,
0.846,0.106,12224.0,
0.839,0.0938,12806.0,
0.845,0.0829,13388.0,
0.865,0.0754,13970.0,
0.871,0.0667,14552.0,
0.872,0.0604,15134.0,
0.887,0.0543,15716.0,
0.896,0.048,16299.0,
0.897,0.0434,16881.0,
0.905,0.039,17463.0,
0.911,0.0341,18045.0,
0.91,0.0306,18627.0,
0.913,0.0278,19209.0,
