A,P,time,cat
0.99,0.0,0.0,0.09
0.889,0.108,300.0,
0.796,0.202,600.0,
0.716,0.287,900.0,
0.64,0.36,1200.0,
0.565,0.428,1501.0,
0.507,0.489,1801.0,
0.455,0.544,2101.0,
0.407,0.588,2401.0,
0.366,0.633,2701.0,
0.324,0.669,3001.0,
0.296,0.696,3301.0,
0.263,0.728,3602.0,
0.239,0.753,3902.0,
0.21,0.788,4202.0,
0.189,0.799,4502.0,
0.172,0.82,4802.0,
0.155,0.837,5102.0,
0.138,0.853,5402.0,
0.125,0.867,5702.0,
0.112,0.884,6002.0,
0.0998,0.895,6303.0,
0.0904,0.91,6603.0,
0.0814,0.907,6903.0,
0.073,0.921,7203.0,
0.0664,0.924,7503.0,
0.0591,0.936,7803.0,
0.0533,0.941,8103.0,
0.0479,0.941,8404.0,
0.0428,0.956,8704.0,
0.0383,0.953,9004.0,
0.0347,0.96,9304.0,
0.0313,0.962,9604.0,
