P,A,time,cat
0.0,1.012,0.0,0.048
0.0733,0.929,9.815,
0.135,0.872,19.63,
0.186,0.807,29.44,
0.232,0.768,39.26,
0.267,0.716,49.07,
0.305,0.687,58.89,
0.332,0.672,68.7,
0.36,0.641,78.52,
0.381,0.62,88.33,
0.398,0.6,98.15,
0.413,0.578,108.0,
0.429,0.569,118.0,
0.437,0.556,128.0,
0.456,0.538,137.0,
0.462,0.534,147.0,
0.472,0.53,157.0,
0.476,0.523,167.0,
0.481,0.506,177.0,
0.484,0.505,186.0,
0.494,0.501,196.0,
0.499,0.502,206.0,
0.502,0.492,216.0,
0.502,0.496,226.0,
0.501,0.49,236.0,
0.507,0.488,245.0,
0.507,0.489,255.0,
0.51,0.485,265.0,
