P,A,time,cat
0.0,1.0,0.0,0.06
0.0648,0.941,6.97,
0.12,0.871,13.94,
0.169,0.831,20.91,
0.214,0.782,27.88,
0.246,0.744,34.85,
0.284,0.712,41.82,
0.308,0.689,48.79,
0.334,0.66,55.76,
0.356,0.641,62.73,
0.375,0.621,69.7,
0.39,0.608,76.67,
0.404,0.586,83.64,
0.418,0.572,90.61,
0.434,0.561,97.58,
0.442,0.547,105.0,
0.447,0.54,112.0,
0.459,0.527,118.0,
0.468,0.529,125.0,
0.474,0.52,132.0,
0.482,0.517,139.0,
0.481,0.51,146.0,
0.491,0.506,153.0,
0.492,0.502,160.0,
0.497,0.505,167.0,
0.505,0.489,174.0,
0.497,0.494,181.0,
0.507,0.486,188.0,
0.505,0.49,195.0,
0.502,0.485,202.0,
0.503,0.48,209.0,
0.511,0.478,216.0,
0.514,0.481,223.0,
0.514,0.482,230.0,
