A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.942,0.0405,3722.0,
0.907,0.08,7444.0,
0.869,0.121,11166.0,
0.82,0.161,14888.0,
0.78,0.199,18611.0,
0.73,0.24,22333.0,
0.705,0.28,26055.0,
0.66,0.317,29777.0,
0.626,0.357,33499.0,
0.586,0.394,37221.0,
0.545,0.431,40943.0,
0.515,0.471,44665.0,
0.472,0.508,48388.0,
0.441,0.545,52110.0,
0.398,0.579,55832.0,
0.366,0.615,59554.0,
0.327,0.654,63276.0,
0.292,0.69,66998.0,
0.261,0.728,70720.0,
0.23,0.752,74442.0,
0.195,0.792,78164.0,
0.165,0.824,81887.0,
0.138,0.844,85609.0,
0.113,0.875,89331.0,
0.0888,0.909,93053.0,
0.0668,0.916,96775.0,
0.0506,0.933,100497.0,
0.038,0.962,104219.0,
0.0282,0.972,107941.0,
0.0214,0.981,111664.0,
0.0166,0.968,115386.0,
0.0139,0.976,119108.0,
0.0121,0.986,122830.0,
0.0109,0.986,126552.0,
