A,P,time,cat
1.005,0.0,0.0,0.012
0.949,0.038,5317.0,
0.91,0.0766,10635.0,
0.87,0.113,15952.0,
0.844,0.152,21269.0,
0.808,0.188,26587.0,
0.758,0.228,31904.0,
0.72,0.265,37221.0,
0.686,0.3,42539.0,
0.651,0.342,47856.0,
0.61,0.376,53173.0,
0.576,0.413,58491.0,
0.533,0.454,63808.0,
0.508,0.485,69125.0,
0.469,0.52,74443.0,
0.435,0.552,79760.0,
0.394,0.592,85077.0,
0.362,0.632,90394.0,
0.328,0.656,95712.0,
0.294,0.694,101029.0,
0.266,0.734,106346.0,
0.232,0.766,111664.0,
0.202,0.782,116981.0,
0.175,0.823,122298.0,
0.146,0.859,127616.0,
0.118,0.873,132933.0,
0.0947,0.898,138250.0,
0.0745,0.908,143568.0,
0.0571,0.932,148885.0,
0.0424,0.953,154202.0,
0.0319,0.963,159520.0,
0.0239,0.983,164837.0,
0.0182,0.966,170154.0,
0.015,0.989,175472.0,
0.0127,0.977,180789.0,
