A,P,time,cat
1.0,0.0,0.0,0.041
0.98,0.00969,44.12,
0.978,0.0179,88.25,
0.981,0.0249,132.0,
0.964,0.0308,176.0,
0.968,0.0356,221.0,
0.961,0.0399,265.0,
0.951,0.0441,309.0,
0.96,0.0466,353.0,
0.947,0.05,397.0,
0.946,0.0518,441.0,
0.948,0.0546,485.0,
0.937,0.0553,530.0,
0.943,0.0574,574.0,
0.948,0.0581,618.0,
0.936,0.0594,662.0,
0.949,0.06,706.0,
0.939,0.061,750.0,
0.946,0.0622,794.0,
0.951,0.0622,838.0,
0.918,0.0634,882.0,
0.94,0.0632,927.0,
0.94,0.0636,971.0,
0.929,0.0645,1015.0,
0.931,0.0638,1059.0,
