A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.028749999999999998
0.611,0.254,0.137,4352.0,
0.525,0.218,0.256,8705.0,
0.451,0.19,0.359,13057.0,
0.389,0.165,0.45,17409.0,
0.338,0.141,0.521,21762.0,
0.293,0.122,0.588,26114.0,
0.255,0.106,0.635,30466.0,
0.218,0.0923,0.688,34819.0,
0.191,0.0792,0.739,39171.0,
0.165,0.0692,0.761,43523.0,
0.143,0.0598,0.793,47876.0,
0.125,0.0518,0.821,52228.0,
0.107,0.0455,0.847,56580.0,
0.0927,0.0391,0.879,60933.0,
0.08,0.0339,0.889,65285.0,
0.0704,0.0295,0.894,69637.0,
0.0614,0.0255,0.908,73990.0,
0.0528,0.0224,0.918,78342.0,
0.0464,0.0193,0.931,82694.0,
0.0405,0.0169,0.94,87047.0,
0.0354,0.0147,0.953,91399.0,
0.0307,0.0129,0.958,95751.0,
0.0265,0.0111,0.974,100104.0,
0.0229,0.00953,0.965,104456.0,
0.0201,0.00824,0.968,108808.0,
0.0175,0.00723,0.962,113161.0,
0.0152,0.00631,0.98,117513.0,
