A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.023
0.627,0.268,0.1,3909.0,
0.567,0.239,0.194,7818.0,
0.514,0.213,0.273,11727.0,
0.46,0.192,0.346,15636.0,
0.416,0.174,0.406,19545.0,
0.371,0.154,0.473,23454.0,
0.335,0.141,0.523,27363.0,
0.305,0.126,0.567,31272.0,
0.275,0.114,0.61,35181.0,
0.248,0.103,0.653,39089.0,
0.223,0.0934,0.677,42998.0,
0.203,0.0836,0.712,46907.0,
0.181,0.0759,0.747,50816.0,
0.162,0.0679,0.76,54725.0,
0.148,0.0623,0.795,58634.0,
0.133,0.0557,0.813,62543.0,
0.121,0.0503,0.839,66452.0,
0.109,0.0452,0.844,70361.0,
0.0977,0.0414,0.856,74270.0,
0.0897,0.0375,0.876,78179.0,
0.0808,0.0335,0.883,82088.0,
0.0729,0.0302,0.893,85997.0,
0.0659,0.0273,0.901,89906.0,
0.06,0.0246,0.923,93815.0,
0.0538,0.0221,0.923,97724.0,
0.0485,0.0202,0.913,101633.0,
0.0436,0.0185,0.941,105542.0,
0.0399,0.0165,0.938,109450.0,
0.0357,0.0149,0.935,113359.0,
0.0325,0.0136,0.956,117268.0,
0.0292,0.0122,0.949,121177.0,
0.0267,0.0112,0.965,125086.0,
0.0242,0.00987,0.964,128995.0,
0.0218,0.00914,0.978,132904.0,
0.0196,0.00811,0.969,136813.0,
0.0177,0.00736,0.972,140722.0,
0.0159,0.00662,0.972,144631.0,
