A,P,time,cat
0.984,0.0,0.0,0.023
0.896,0.0904,2.472,
0.811,0.181,4.943,
0.728,0.263,7.415,
0.65,0.342,9.886,
0.574,0.415,12.36,
0.503,0.487,14.83,
0.439,0.547,17.3,
0.386,0.612,19.77,
0.331,0.652,22.24,
0.286,0.705,24.72,
0.246,0.752,27.19,
0.21,0.785,29.66,
0.176,0.811,32.13,
0.149,0.848,34.6,
0.126,0.855,37.07,
0.105,0.89,39.55,
0.0883,0.903,42.02,
0.0744,0.921,44.49,
0.0621,0.921,46.96,
0.0522,0.933,49.43,
0.0439,0.949,51.9,
0.037,0.956,54.38,
0.0311,0.957,56.85,
0.0261,0.97,59.32,
0.0221,0.982,61.79,
