A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.084
0.0619,0.825,0.0369,1403.0,
0.0599,0.783,0.0738,2805.0,
0.0579,0.752,0.109,4208.0,
0.055,0.723,0.147,5611.0,
0.0524,0.676,0.183,7013.0,
0.05,0.648,0.221,8416.0,
0.0472,0.61,0.259,9819.0,
0.0447,0.577,0.295,11222.0,
0.0418,0.54,0.33,12624.0,
0.0387,0.512,0.369,14027.0,
0.0366,0.475,0.407,15430.0,
0.0336,0.44,0.441,16832.0,
0.0316,0.41,0.476,18235.0,
0.0287,0.375,0.515,19638.0,
0.0264,0.34,0.545,21040.0,
0.0239,0.313,0.586,22443.0,
0.0213,0.276,0.615,23846.0,
0.0187,0.241,0.653,25248.0,
0.0158,0.209,0.695,26651.0,
0.0137,0.178,0.732,28054.0,
0.0112,0.147,0.755,29456.0,
0.0088,0.115,0.793,30859.0,
0.00651,0.0849,0.83,32262.0,
0.00437,0.0565,0.857,33665.0,
0.00257,0.0335,0.893,35067.0,
0.0014,0.0183,0.905,36470.0,
0.0,0.012,0.909,37873.0,
0.0,0.00983,0.938,39275.0,
0.0,0.00925,0.912,40678.0,
