A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10500000000000001
0.0605,0.796,0.0444,1356.0,
0.0572,0.751,0.0884,2712.0,
0.0536,0.714,0.133,4068.0,
0.0514,0.667,0.179,5424.0,
0.0477,0.622,0.224,6780.0,
0.0444,0.583,0.266,8136.0,
0.0412,0.546,0.309,9491.0,
0.0385,0.509,0.353,10847.0,
0.0354,0.456,0.398,12203.0,
0.0324,0.421,0.438,13559.0,
0.0294,0.382,0.485,14915.0,
0.026,0.343,0.525,16271.0,
0.0233,0.3,0.575,17627.0,
0.0198,0.26,0.627,18983.0,
0.017,0.221,0.658,20339.0,
0.014,0.182,0.697,21695.0,
0.011,0.143,0.735,23051.0,
0.00808,0.105,0.782,24407.0,
0.00543,0.0696,0.827,25762.0,
0.00305,0.0395,0.864,27118.0,
0.0015,0.0196,0.897,28474.0,
0.0,0.0119,0.902,29830.0,
0.0,0.00971,0.925,31186.0,
0.0,0.00903,0.915,32542.0,
0.0,0.00896,0.916,33898.0,
