P,A,time,cat
0.0,1.002,0.0,0.0495
0.175,0.807,59.47,
0.273,0.691,119.0,
0.337,0.637,178.0,
0.384,0.585,238.0,
0.42,0.542,297.0,
0.45,0.511,357.0,
0.477,0.487,416.0,
0.502,0.462,476.0,
0.529,0.433,535.0,
0.543,0.429,595.0,
0.562,0.4,654.0,
0.577,0.389,714.0,
0.583,0.374,773.0,
0.604,0.36,833.0,
0.611,0.351,892.0,
0.616,0.338,952.0,
0.629,0.331,1011.0,
0.643,0.324,1071.0,
0.653,0.312,1130.0,
0.661,0.306,1189.0,
0.666,0.305,1249.0,
0.672,0.294,1308.0,
0.676,0.29,1368.0,
0.675,0.287,1427.0,
0.681,0.28,1487.0,
0.681,0.278,1546.0,
0.686,0.271,1606.0,
0.697,0.269,1665.0,
0.685,0.264,1725.0,
0.694,0.264,1784.0,
0.697,0.256,1844.0,
0.702,0.254,1903.0,
0.704,0.253,1963.0,
0.709,0.247,2022.0,
0.706,0.246,2082.0,
0.715,0.247,2141.0,
0.722,0.25,2201.0,
0.722,0.245,2260.0,
