P,A,time,cat
0.0,1.003,0.0,0.033
0.243,0.747,147.0,
0.344,0.629,294.0,
0.414,0.558,441.0,
0.473,0.511,588.0,
0.511,0.472,734.0,
0.538,0.431,881.0,
0.58,0.404,1028.0,
0.594,0.378,1175.0,
0.617,0.362,1322.0,
0.626,0.344,1469.0,
0.637,0.327,1616.0,
0.661,0.313,1763.0,
0.666,0.303,1909.0,
0.678,0.296,2056.0,
0.695,0.288,2203.0,
0.692,0.282,2350.0,
0.695,0.274,2497.0,
0.705,0.267,2644.0,
0.699,0.261,2791.0,
0.715,0.258,2938.0,
0.73,0.255,3084.0,
0.719,0.251,3231.0,
0.726,0.247,3378.0,
0.725,0.249,3525.0,
0.733,0.241,3672.0,
