A,P,time,cat
0.994,0.0,0.0,0.037500000000000006
0.926,0.0565,2434.0,
0.859,0.118,4867.0,
0.791,0.177,7301.0,
0.731,0.241,9735.0,
0.665,0.298,12168.0,
0.615,0.358,14602.0,
0.564,0.411,17036.0,
0.506,0.464,19470.0,
0.448,0.518,21903.0,
0.402,0.574,24337.0,
0.35,0.622,26771.0,
0.308,0.667,29204.0,
0.259,0.705,31638.0,
0.219,0.758,34072.0,
0.179,0.802,36505.0,
0.147,0.836,38939.0,
0.116,0.865,41373.0,
0.0902,0.892,43806.0,
0.0697,0.927,46240.0,
0.051,0.938,48674.0,
0.0378,0.958,51108.0,
0.0272,0.957,53541.0,
0.0193,0.981,55975.0,
0.0138,0.984,58409.0,
0.00971,0.998,60842.0,
0.00675,0.976,63276.0,
