A,P,time,cat
0.996,0.0,0.0,0.024
0.895,0.0842,0.0105,
0.827,0.168,0.0209,
0.743,0.248,0.0314,
0.667,0.329,0.0418,
0.592,0.393,0.0523,
0.532,0.456,0.0627,
0.477,0.518,0.0732,
0.419,0.579,0.0836,
0.369,0.62,0.0941,
0.324,0.672,0.105,
0.282,0.715,0.115,
0.246,0.75,0.125,
0.218,0.778,0.136,
0.185,0.811,0.146,
0.16,0.839,0.157,
0.14,0.85,0.167,
0.122,0.883,0.178,
0.107,0.882,0.188,
0.0908,0.905,0.199,
0.0777,0.923,0.209,
0.0676,0.924,0.22,
0.0589,0.932,0.23,
0.0513,0.949,0.24,
0.0448,0.953,0.251,
0.039,0.955,0.261,
0.0346,0.957,0.272,
0.0302,0.969,0.282,
0.0267,0.975,0.293,
0.0237,0.967,0.303,
0.0215,0.975,0.314,
0.0193,0.974,0.324,
0.0174,0.975,0.335,
0.0159,0.977,0.345,
