A,P,time,cat
0.992,0.0,0.0,0.0425
0.907,0.0479,0.297,
0.871,0.0859,0.594,
0.844,0.126,0.891,
0.796,0.171,1.188,
0.757,0.216,1.485,
0.704,0.27,1.782,
0.636,0.322,2.08,
0.589,0.382,2.377,
0.52,0.443,2.674,
0.468,0.503,2.971,
0.395,0.583,3.268,
0.337,0.64,3.565,
0.274,0.709,3.862,
0.219,0.772,4.159,
0.17,0.826,4.456,
0.131,0.861,4.753,
0.1,0.89,5.05,
0.075,0.916,5.347,
0.056,0.945,5.644,
0.042,0.958,5.942,
0.0317,0.965,6.239,
0.0236,0.972,6.536,
0.0178,0.986,6.833,
0.0137,0.986,7.13,
0.0107,0.995,7.427,
0.00858,0.993,7.724,
