P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0925
0.0675,0.101,0.749,165.0,
0.139,0.0932,0.693,330.0,
0.206,0.0844,0.617,494.0,
0.272,0.0763,0.564,659.0,
0.345,0.0676,0.502,824.0,
0.419,0.0594,0.443,989.0,
0.479,0.052,0.382,1153.0,
0.55,0.0443,0.328,1318.0,
0.607,0.0367,0.272,1483.0,
0.68,0.0296,0.222,1648.0,
0.737,0.0232,0.171,1813.0,
0.801,0.017,0.126,1977.0,
0.846,0.0118,0.0869,2142.0,
0.881,0.0077,0.0569,2307.0,
0.916,0.00492,0.0363,2472.0,
0.946,0.00318,0.0236,2636.0,
0.96,0.00217,0.0162,2801.0,
0.965,0.00164,0.0122,2966.0,
