P,A,time,cat
0.0,0.986,0.0,0.055
0.0783,0.917,30.54,
0.153,0.827,61.08,
0.221,0.759,91.62,
0.281,0.704,122.0,
0.333,0.647,153.0,
0.387,0.599,183.0,
0.43,0.562,214.0,
0.47,0.521,244.0,
0.499,0.486,275.0,
0.535,0.454,305.0,
0.563,0.426,336.0,
0.589,0.396,366.0,
0.621,0.374,397.0,
0.628,0.352,428.0,
0.645,0.329,458.0,
0.672,0.313,489.0,
0.689,0.296,519.0,
0.701,0.287,550.0,
0.71,0.275,580.0,
0.719,0.259,611.0,
0.743,0.25,641.0,
0.749,0.238,672.0,
0.756,0.229,702.0,
0.77,0.221,733.0,
0.774,0.214,764.0,
0.777,0.204,794.0,
0.786,0.201,825.0,
0.79,0.196,855.0,
0.798,0.191,886.0,
0.8,0.186,916.0,
0.8,0.179,947.0,
0.809,0.177,977.0,
0.814,0.176,1008.0,
0.813,0.171,1038.0,
0.818,0.165,1069.0,
0.83,0.164,1099.0,
0.825,0.16,1130.0,
