P,A,time,cat
0.0,1.009,0.0,0.06875
0.0904,0.898,26.73,
0.174,0.813,53.46,
0.249,0.737,80.19,
0.312,0.675,107.0,
0.37,0.611,134.0,
0.42,0.569,160.0,
0.456,0.529,187.0,
0.504,0.475,214.0,
0.548,0.447,241.0,
0.571,0.412,267.0,
0.6,0.384,294.0,
0.617,0.36,321.0,
0.647,0.339,347.0,
0.663,0.315,374.0,
0.684,0.3,401.0,
0.697,0.28,428.0,
0.716,0.268,454.0,
0.737,0.252,481.0,
0.734,0.244,508.0,
0.756,0.231,535.0,
0.768,0.222,561.0,
0.759,0.216,588.0,
0.765,0.206,615.0,
0.773,0.2,642.0,
0.791,0.192,668.0,
0.795,0.191,695.0,
0.802,0.185,722.0,
0.808,0.18,748.0,
0.806,0.174,775.0,
0.81,0.171,802.0,
0.811,0.166,829.0,
0.821,0.165,855.0,
0.821,0.161,882.0,
0.822,0.159,909.0,
0.822,0.156,936.0,
0.818,0.156,962.0,
0.835,0.152,989.0,
