P,A,time,cat
0.0,1.007,0.0,0.035
0.0862,0.906,0.0112,
0.171,0.821,0.0224,
0.245,0.747,0.0336,
0.32,0.678,0.0448,
0.387,0.61,0.0559,
0.445,0.546,0.0671,
0.506,0.495,0.0783,
0.554,0.442,0.0895,
0.596,0.399,0.101,
0.636,0.362,0.112,
0.665,0.324,0.123,
0.702,0.288,0.134,
0.726,0.264,0.145,
0.767,0.235,0.157,
0.781,0.211,0.168,
0.808,0.189,0.179,
0.824,0.169,0.19,
0.854,0.152,0.201,
0.862,0.14,0.213,
0.877,0.125,0.224,
0.876,0.114,0.235,
0.889,0.102,0.246,
0.903,0.0937,0.257,
0.899,0.0861,0.269,
0.924,0.0771,0.28,
0.93,0.0708,0.291,
0.937,0.0653,0.302,
0.936,0.0597,0.313,
0.941,0.0555,0.324,
0.958,0.0512,0.336,
0.946,0.0473,0.347,
0.948,0.0448,0.358,
0.959,0.0417,0.369,
0.963,0.0397,0.38,
0.955,0.0373,0.392,
0.962,0.035,0.403,
0.968,0.0333,0.414,
