P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.011
0.0831,0.176,0.734,1722.0,
0.156,0.163,0.674,3444.0,
0.226,0.148,0.615,5165.0,
0.292,0.134,0.56,6887.0,
0.362,0.122,0.508,8609.0,
0.425,0.108,0.454,10331.0,
0.486,0.0972,0.406,12053.0,
0.533,0.0849,0.363,13774.0,
0.602,0.0747,0.312,15496.0,
0.658,0.0661,0.274,17218.0,
0.695,0.0569,0.237,18940.0,
0.739,0.0491,0.205,20662.0,
0.776,0.0418,0.174,22384.0,
0.811,0.0353,0.148,24105.0,
0.841,0.0305,0.128,25827.0,
0.856,0.0268,0.113,27549.0,
0.878,0.0236,0.0995,29271.0,
0.876,0.0212,0.0898,30993.0,
0.905,0.0195,0.0812,32714.0,
0.908,0.0185,0.0761,34436.0,
0.904,0.0174,0.0734,36158.0,
