P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.013749999999999998
0.0559,0.179,0.759,816.0,
0.0992,0.173,0.715,1632.0,
0.141,0.161,0.69,2448.0,
0.185,0.154,0.644,3264.0,
0.224,0.146,0.615,4080.0,
0.263,0.141,0.586,4896.0,
0.308,0.132,0.547,5712.0,
0.346,0.124,0.522,6528.0,
0.385,0.117,0.488,7344.0,
0.424,0.11,0.452,8161.0,
0.463,0.102,0.428,8977.0,
0.499,0.0951,0.4,9793.0,
0.528,0.0887,0.37,10609.0,
0.565,0.0815,0.346,11425.0,
0.588,0.0759,0.317,12241.0,
0.631,0.0704,0.29,13057.0,
0.658,0.0636,0.269,13873.0,
0.684,0.0588,0.248,14689.0,
0.704,0.0539,0.226,15505.0,
0.744,0.0493,0.206,16321.0,
0.766,0.045,0.187,17137.0,
0.788,0.0412,0.17,17953.0,
0.797,0.0376,0.158,18769.0,
0.822,0.0344,0.142,19585.0,
0.817,0.0314,0.13,20401.0,
0.846,0.0285,0.12,21217.0,
0.848,0.0268,0.11,22034.0,
0.871,0.0246,0.103,22850.0,
0.877,0.0231,0.0962,23666.0,
0.887,0.0217,0.0901,24482.0,
0.893,0.0204,0.0857,25298.0,
0.897,0.0196,0.0816,26114.0,
0.896,0.0189,0.0791,26930.0,
0.902,0.0183,0.0761,27746.0,
0.908,0.0178,0.0739,28562.0,
0.895,0.0171,0.0719,29378.0,
