A,P,time,cat
0.992,0.0,0.0,0.038
0.837,0.167,0.716,
0.697,0.295,1.431,
0.594,0.396,2.147,
0.527,0.47,2.863,
0.455,0.54,3.578,
0.401,0.59,4.294,
0.361,0.638,5.01,
0.32,0.681,5.725,
0.294,0.706,6.441,
0.261,0.739,7.157,
0.238,0.761,7.872,
0.215,0.78,8.588,
0.201,0.796,9.304,
0.184,0.813,10.02,
0.173,0.821,10.74,
0.164,0.843,11.45,
0.151,0.846,12.17,
0.142,0.863,12.88,
0.134,0.869,13.6,
0.128,0.876,14.31,
0.122,0.868,15.03,
0.117,0.873,15.74,
0.111,0.892,16.46,
0.106,0.886,17.18,
0.103,0.902,17.89,
0.0984,0.903,18.61,
0.0954,0.908,19.32,
0.0938,0.907,20.04,
0.0895,0.919,20.75,
0.0867,0.909,21.47,
0.084,0.911,22.19,
0.081,0.929,22.9,
0.0782,0.921,23.62,
0.0772,0.914,24.33,
0.0752,0.928,25.05,
0.0744,0.91,25.76,
0.0719,0.924,26.48,
