A,P,time,cat
0.995,0.0,0.0,0.10874999999999999
0.882,0.0342,7.115,
0.84,0.0683,14.23,
0.811,0.102,21.35,
0.773,0.139,28.46,
0.74,0.175,35.58,
0.713,0.213,42.69,
0.671,0.251,49.81,
0.629,0.287,56.92,
0.596,0.328,64.04,
0.558,0.369,71.15,
0.511,0.407,78.27,
0.471,0.453,85.38,
0.429,0.497,92.5,
0.382,0.54,99.62,
0.335,0.591,107.0,
0.294,0.637,114.0,
0.251,0.682,121.0,
0.204,0.734,128.0,
0.156,0.784,135.0,
0.112,0.832,142.0,
0.0741,0.88,149.0,
0.0434,0.924,157.0,
0.0259,0.939,164.0,
0.0179,0.959,171.0,
0.0152,0.972,178.0,
0.0139,0.954,185.0,
