A,P,time,cat
0.993,0.0,0.0,0.0105
0.848,0.152,3.594,
0.72,0.273,7.188,
0.618,0.377,10.78,
0.539,0.46,14.38,
0.469,0.534,17.97,
0.414,0.586,21.56,
0.36,0.632,25.16,
0.318,0.67,28.75,
0.287,0.715,32.34,
0.256,0.746,35.94,
0.23,0.773,39.53,
0.207,0.784,43.12,
0.184,0.808,46.72,
0.168,0.836,50.31,
0.155,0.845,53.91,
0.143,0.848,57.5,
0.13,0.87,61.09,
0.12,0.876,64.69,
0.111,0.894,68.28,
0.102,0.904,71.88,
0.0951,0.9,75.47,
0.0884,0.91,79.06,
0.084,0.911,82.66,
0.0785,0.926,86.25,
0.0729,0.935,89.84,
0.0686,0.924,93.44,
0.0654,0.937,97.03,
0.0611,0.931,101.0,
0.0583,0.946,104.0,
0.0558,0.932,108.0,
0.0538,0.958,111.0,
0.0508,0.945,115.0,
