A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.045
0.161,0.735,0.0557,29.17,
0.148,0.699,0.111,58.35,
0.14,0.653,0.168,87.52,
0.129,0.604,0.224,117.0,
0.12,0.568,0.275,146.0,
0.109,0.514,0.332,175.0,
0.101,0.475,0.384,204.0,
0.0923,0.43,0.435,233.0,
0.0827,0.388,0.486,263.0,
0.073,0.342,0.546,292.0,
0.0644,0.302,0.591,321.0,
0.0554,0.261,0.646,350.0,
0.0474,0.223,0.694,379.0,
0.0391,0.183,0.739,408.0,
0.0311,0.146,0.783,438.0,
0.0241,0.112,0.832,467.0,
0.0175,0.0818,0.87,496.0,
0.0122,0.0561,0.905,525.0,
0.00786,0.037,0.943,554.0,
0.00496,0.0234,0.959,583.0,
0.00311,0.0145,0.979,613.0,
0.00203,0.00933,0.982,642.0,
0.00138,0.00641,0.993,671.0,
