A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.056249999999999994
0.157,0.718,0.0634,26.9,
0.145,0.678,0.128,53.81,
0.135,0.622,0.191,80.71,
0.122,0.567,0.254,108.0,
0.112,0.523,0.319,135.0,
0.101,0.465,0.374,161.0,
0.0886,0.412,0.443,188.0,
0.0795,0.368,0.503,215.0,
0.0682,0.318,0.559,242.0,
0.0587,0.275,0.623,269.0,
0.0483,0.227,0.68,296.0,
0.0384,0.182,0.721,323.0,
0.0302,0.142,0.794,350.0,
0.0223,0.103,0.829,377.0,
0.0152,0.0714,0.88,404.0,
0.00979,0.0452,0.923,430.0,
0.006,0.0277,0.946,457.0,
0.00355,0.0167,0.965,484.0,
0.0022,0.0104,0.984,511.0,
0.00146,0.00685,0.992,538.0,
0.00107,0.00492,0.988,565.0,
