A,P,time,cat
0.993,0.0,0.0,0.066
0.907,0.0406,773.0,
0.864,0.0828,1546.0,
0.812,0.124,2319.0,
0.775,0.165,3092.0,
0.725,0.206,3866.0,
0.699,0.246,4639.0,
0.655,0.284,5412.0,
0.617,0.331,6185.0,
0.575,0.368,6958.0,
0.533,0.4,7731.0,
0.504,0.445,8504.0,
0.47,0.482,9277.0,
0.428,0.512,10050.0,
0.393,0.557,10823.0,
0.361,0.587,11597.0,
0.324,0.624,12370.0,
0.29,0.664,13143.0,
0.259,0.694,13916.0,
0.231,0.724,14689.0,
0.201,0.763,15462.0,
0.174,0.794,16235.0,
0.149,0.817,17008.0,
0.127,0.841,17781.0,
0.105,0.871,18555.0,
0.0864,0.876,19328.0,
0.0701,0.913,20101.0,
0.0551,0.918,20874.0,
0.0433,0.928,21647.0,
0.0328,0.955,22420.0,
0.0251,0.958,23193.0,
0.0185,0.963,23966.0,
0.0135,0.974,24739.0,
0.0098,0.979,25512.0,
0.00711,0.988,26286.0,
0.00507,0.985,27059.0,
0.00353,1.007,27832.0,
0.00249,0.988,28605.0,
0.00175,1.002,29378.0,
