A,P,time,cat
0.995,0.0,0.0,0.0825
0.877,0.0464,716.0,
0.836,0.0957,1431.0,
0.782,0.142,2147.0,
0.738,0.19,2863.0,
0.693,0.239,3578.0,
0.645,0.284,4294.0,
0.599,0.329,5009.0,
0.557,0.376,5725.0,
0.513,0.42,6441.0,
0.469,0.454,7156.0,
0.431,0.506,7872.0,
0.387,0.554,8588.0,
0.35,0.594,9303.0,
0.311,0.633,10019.0,
0.273,0.665,10734.0,
0.238,0.714,11450.0,
0.206,0.736,12166.0,
0.174,0.781,12881.0,
0.144,0.805,13597.0,
0.119,0.847,14313.0,
0.0962,0.874,15028.0,
0.0754,0.887,15744.0,
0.0583,0.915,16460.0,
0.0443,0.931,17175.0,
0.0326,0.941,17891.0,
0.0235,0.955,18606.0,
0.0167,0.973,19322.0,
0.0116,0.985,20038.0,
0.00803,0.99,20753.0,
0.0055,0.989,21469.0,
