A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.867,0.126,6.25,
0.751,0.243,12.5,
0.653,0.341,18.75,
0.567,0.423,25.0,
0.497,0.496,31.25,
0.429,0.562,37.5,
0.372,0.624,43.75,
0.325,0.668,50.0,
0.287,0.711,56.25,
0.249,0.743,62.5,
0.217,0.773,68.75,
0.188,0.799,75.0,
0.167,0.827,81.25,
0.149,0.842,87.5,
0.129,0.883,93.75,
0.115,0.871,100.0,
0.101,0.9,106.0,
0.0893,0.909,112.0,
0.0804,0.909,119.0,
0.071,0.927,125.0,
0.0645,0.933,131.0,
0.0588,0.937,138.0,
0.0531,0.953,144.0,
0.0478,0.954,150.0,
