A,P,time,cat
1.007,0.0,0.0,0.038
0.92,0.0465,686.0,
0.87,0.0914,1372.0,
0.826,0.137,2058.0,
0.78,0.182,2744.0,
0.736,0.229,3430.0,
0.687,0.267,4116.0,
0.652,0.314,4802.0,
0.604,0.357,5488.0,
0.566,0.401,6174.0,
0.52,0.449,6860.0,
0.474,0.492,7546.0,
0.438,0.531,8232.0,
0.395,0.564,8918.0,
0.353,0.611,9604.0,
0.313,0.652,10291.0,
0.275,0.693,10977.0,
0.24,0.731,11663.0,
0.208,0.762,12349.0,
0.172,0.8,13035.0,
0.144,0.834,13721.0,
0.118,0.858,14407.0,
0.0942,0.877,15093.0,
0.0737,0.9,15779.0,
0.0585,0.916,16465.0,
0.048,0.931,17151.0,
0.0404,0.942,17837.0,
0.0349,0.951,18523.0,
0.0314,0.956,19209.0,
