A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10375000000000001
0.0712,0.694,0.203,62.78,
0.0572,0.561,0.342,126.0,
0.0478,0.474,0.437,188.0,
0.0402,0.399,0.52,251.0,
0.0344,0.336,0.573,314.0,
0.0295,0.292,0.617,377.0,
0.0254,0.253,0.672,439.0,
0.0223,0.215,0.698,502.0,
0.0196,0.191,0.741,565.0,
0.0172,0.173,0.759,628.0,
0.015,0.147,0.77,691.0,
0.0133,0.132,0.795,753.0,
0.0117,0.116,0.818,816.0,
0.0105,0.104,0.83,879.0,
0.00947,0.0926,0.84,942.0,
0.00837,0.0829,0.845,1004.0,
0.00755,0.0739,0.859,1067.0,
0.00678,0.0674,0.864,1130.0,
0.00625,0.0603,0.871,1193.0,
0.00557,0.0547,0.875,1256.0,
0.00508,0.0498,0.885,1318.0,
0.00458,0.0447,0.882,1381.0,
0.00418,0.0412,0.886,1444.0,
0.00388,0.0377,0.891,1507.0,
0.00354,0.0347,0.898,1569.0,
0.00329,0.0322,0.892,1632.0,
0.00305,0.0302,0.906,1695.0,
