A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.083
0.0765,0.757,0.149,52.03,
0.0662,0.648,0.256,104.0,
0.058,0.569,0.34,156.0,
0.0512,0.497,0.414,208.0,
0.0449,0.448,0.468,260.0,
0.0407,0.403,0.524,312.0,
0.0363,0.359,0.559,364.0,
0.0332,0.326,0.595,416.0,
0.03,0.295,0.631,468.0,
0.0274,0.265,0.659,520.0,
0.0247,0.243,0.686,572.0,
0.0228,0.221,0.715,624.0,
0.0209,0.204,0.724,676.0,
0.0191,0.187,0.748,728.0,
0.0173,0.173,0.759,780.0,
0.0158,0.159,0.788,832.0,
0.015,0.147,0.792,884.0,
0.0138,0.134,0.81,936.0,
0.0126,0.122,0.824,988.0,
0.0116,0.116,0.827,1041.0,
0.0107,0.105,0.83,1093.0,
0.00993,0.0983,0.839,1145.0,
0.00934,0.0917,0.846,1197.0,
0.00871,0.0847,0.856,1249.0,
0.00805,0.0792,0.864,1301.0,
0.00743,0.074,0.874,1353.0,
0.00703,0.069,0.87,1405.0,
0.0066,0.0643,0.872,1457.0,
0.00617,0.06,0.888,1509.0,
0.00573,0.0565,0.89,1561.0,
0.00538,0.0528,0.904,1613.0,
0.00506,0.0495,0.886,1665.0,
0.00477,0.0467,0.899,1717.0,
0.00444,0.0437,0.908,1769.0,
0.00422,0.0416,0.903,1821.0,
0.00395,0.0392,0.909,1873.0,
0.00378,0.0374,0.908,1925.0,
0.00356,0.035,0.906,1977.0,
