P,A,time,cat
0.0,1.001,0.0,0.087
0.216,0.767,0.00453,
0.388,0.604,0.00905,
0.509,0.475,0.0136,
0.605,0.388,0.0181,
0.673,0.315,0.0226,
0.727,0.261,0.0272,
0.762,0.218,0.0317,
0.793,0.188,0.0362,
0.818,0.162,0.0407,
0.849,0.142,0.0453,
0.85,0.128,0.0498,
0.858,0.117,0.0543,
0.876,0.109,0.0588,
0.888,0.102,0.0634,
0.875,0.0958,0.0679,
0.89,0.0924,0.0724,
0.887,0.0893,0.0769,
0.894,0.0865,0.0815,
0.903,0.0854,0.086,
0.901,0.0841,0.0905,
0.902,0.0823,0.0951,
0.9,0.0822,0.0996,
0.906,0.0811,0.104,
0.907,0.0806,0.109,
0.906,0.0801,0.113,
0.904,0.0787,0.118,
0.907,0.0786,0.122,
0.908,0.0792,0.127,
0.904,0.0793,0.131,
0.9,0.0782,0.136,
0.894,0.0783,0.14,
0.904,0.0783,0.145,
0.895,0.0785,0.149,
0.902,0.0782,0.154,
0.902,0.0783,0.158,
0.898,0.0801,0.163,
0.906,0.0788,0.167,
0.893,0.0791,0.172,
