P,A,time,cat
0.0,0.985,0.0,0.10874999999999999
0.245,0.738,0.00418,
0.422,0.56,0.00836,
0.547,0.435,0.0125,
0.65,0.336,0.0167,
0.704,0.269,0.0209,
0.758,0.219,0.0251,
0.797,0.184,0.0293,
0.818,0.155,0.0335,
0.852,0.137,0.0376,
0.854,0.122,0.0418,
0.876,0.11,0.046,
0.881,0.101,0.0502,
0.881,0.0961,0.0544,
0.897,0.0923,0.0585,
0.889,0.0877,0.0627,
0.897,0.0855,0.0669,
0.892,0.0835,0.0711,
0.9,0.0818,0.0753,
0.893,0.0821,0.0795,
0.893,0.08,0.0836,
0.902,0.0797,0.0878,
0.895,0.0791,0.092,
0.902,0.0794,0.0962,
0.908,0.0793,0.1,
0.904,0.0782,0.105,
0.894,0.0775,0.109,
0.903,0.0792,0.113,
0.902,0.0785,0.117,
0.899,0.08,0.121,
0.903,0.0784,0.125,
0.897,0.0789,0.13,
0.903,0.0782,0.134,
0.894,0.0787,0.138,
