A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.059
0.0996,0.79,0.0573,29.17,
0.0945,0.743,0.112,58.35,
0.0873,0.684,0.169,87.52,
0.0803,0.647,0.224,117.0,
0.0752,0.599,0.275,146.0,
0.0687,0.546,0.33,175.0,
0.0633,0.497,0.386,204.0,
0.0571,0.452,0.438,233.0,
0.0512,0.41,0.493,263.0,
0.0458,0.36,0.543,292.0,
0.0406,0.317,0.594,321.0,
0.0354,0.28,0.638,350.0,
0.03,0.235,0.68,379.0,
0.0252,0.197,0.722,408.0,
0.0207,0.164,0.763,438.0,
0.017,0.133,0.815,467.0,
0.0134,0.105,0.841,496.0,
0.0105,0.0829,0.871,525.0,
0.00819,0.0644,0.898,554.0,
0.00654,0.0515,0.916,583.0,
0.00544,0.0421,0.922,613.0,
0.00459,0.0362,0.938,642.0,
0.00407,0.0322,0.943,671.0,
