A,P,time,cat
0.999,0.0,0.0,0.042
0.905,0.0515,303.0,
0.849,0.104,605.0,
0.814,0.155,908.0,
0.752,0.208,1211.0,
0.698,0.257,1513.0,
0.654,0.312,1816.0,
0.604,0.359,2118.0,
0.549,0.407,2421.0,
0.508,0.458,2724.0,
0.457,0.51,3026.0,
0.411,0.557,3329.0,
0.366,0.603,3632.0,
0.318,0.645,3934.0,
0.275,0.693,4237.0,
0.232,0.732,4540.0,
0.196,0.779,4842.0,
0.158,0.814,5145.0,
0.123,0.865,5448.0,
0.0937,0.886,5750.0,
0.07,0.91,6053.0,
0.0504,0.931,6356.0,
0.0358,0.944,6658.0,
0.0251,0.976,6961.0,
0.018,0.956,7263.0,
0.0131,0.976,7566.0,
0.00992,0.994,7869.0,
0.00795,0.996,8171.0,
0.00672,0.994,8474.0,
