A,P,time,cat
0.99,0.0,0.0,0.028
0.943,0.034,297.0,
0.901,0.068,595.0,
0.875,0.102,892.0,
0.841,0.138,1189.0,
0.805,0.171,1487.0,
0.778,0.202,1784.0,
0.735,0.238,2081.0,
0.703,0.27,2379.0,
0.676,0.307,2676.0,
0.639,0.338,2973.0,
0.608,0.373,3271.0,
0.58,0.399,3568.0,
0.543,0.434,3865.0,
0.502,0.467,4163.0,
0.485,0.502,4460.0,
0.443,0.532,4757.0,
0.418,0.557,5055.0,
0.382,0.592,5352.0,
0.353,0.623,5650.0,
0.326,0.652,5947.0,
0.292,0.688,6244.0,
0.266,0.704,6542.0,
0.241,0.737,6839.0,
0.214,0.766,7136.0,
0.187,0.797,7434.0,
0.162,0.816,7731.0,
0.14,0.847,8028.0,
0.118,0.868,8326.0,
0.098,0.886,8623.0,
0.0817,0.902,8920.0,
0.0656,0.918,9218.0,
0.0519,0.933,9515.0,
0.0413,0.94,9812.0,
0.032,0.968,10110.0,
0.0249,0.962,10407.0,
0.0197,0.986,10704.0,
0.0154,0.985,11002.0,
0.0124,0.988,11299.0,
