A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.224,0.684,0.069,0.384,
0.208,0.632,0.141,0.768,
0.192,0.576,0.209,1.151,
0.174,0.531,0.275,1.535,
0.158,0.479,0.346,1.919,
0.141,0.429,0.413,2.303,
0.127,0.385,0.469,2.687,
0.113,0.341,0.534,3.071,
0.0974,0.298,0.593,3.454,
0.0855,0.261,0.649,3.838,
0.0737,0.223,0.696,4.222,
0.0627,0.188,0.746,4.606,
0.0526,0.158,0.781,4.99,
0.0427,0.132,0.815,5.374,
0.0348,0.105,0.848,5.757,
0.028,0.0847,0.876,6.141,
0.0222,0.0674,0.911,6.525,
0.0175,0.0526,0.914,6.909,
0.0137,0.0414,0.943,7.293,
0.0108,0.0318,0.952,7.677,
0.00832,0.025,0.955,8.06,
0.00649,0.0196,0.977,8.444,
0.00511,0.0153,0.969,8.828,
