P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.065
0.0803,0.747,0.152,6.765,
0.168,0.668,0.138,13.53,
0.248,0.602,0.125,20.29,
0.321,0.545,0.112,27.06,
0.388,0.488,0.102,33.82,
0.451,0.439,0.0897,40.59,
0.507,0.398,0.0813,47.35,
0.558,0.354,0.0733,54.12,
0.612,0.314,0.0649,60.88,
0.648,0.279,0.0589,67.65,
0.674,0.253,0.0512,74.41,
0.718,0.22,0.0464,81.18,
0.752,0.194,0.0407,87.94,
0.771,0.174,0.0364,94.71,
0.795,0.157,0.0322,101.0,
0.814,0.138,0.0285,108.0,
0.836,0.124,0.0256,115.0,
0.851,0.109,0.0227,122.0,
0.868,0.0957,0.0201,129.0,
0.872,0.0862,0.0178,135.0,
0.899,0.0772,0.0162,142.0,
0.916,0.0683,0.0141,149.0,
0.905,0.0605,0.0129,156.0,
0.922,0.0553,0.0115,162.0,
0.938,0.0494,0.0102,169.0,
0.938,0.0443,0.00923,176.0,
0.937,0.0398,0.00823,183.0,
0.949,0.0365,0.00754,189.0,
0.948,0.033,0.00689,196.0,
0.947,0.0298,0.00618,203.0,
0.955,0.0278,0.00565,210.0,
0.97,0.0251,0.00521,216.0,
0.96,0.0233,0.00486,223.0,
0.962,0.0216,0.00443,230.0,
